rev_util,age,debt_ratio,monthly_inc,open_credit,late,inc_per_dep,relationship_status,dlq_2yrs
0.223510416,40.0,0.443280977,9167.0,16.0,low,3055.6666666666665,family,0
0.082237023,43.0,0.226524861,11000.0,6.0,none,2750.0,2_kids,0
0.983824929,55.0,0.064116496,4600.0,2.0,severe,657.1428571428571,extended_family,1
0.844942589,71.0,0.950508249,6000.0,16.0,severe,6000.0,single,1
0.018149392,62.0,0.191742148,8500.0,19.0,none,4250.0,couple,1
0.612599337,51.0,0.521018931,7183.0,14.0,none,2394.3333333333335,family,1
0.057523288,62.0,0.368195864,4206.0,7.0,none,4206.0,single,0
0.076269984,56.0,0.170266379,8333.0,7.0,none,8333.0,single,0
0.9999999,32.0,0.017050837,3166.0,1.0,none,3166.0,single,1
0.00663576,74.0,0.00137836,1450.0,2.0,none,1450.0,single,0
0.937993029,42.0,0.603777078,5400.0,9.0,low,1800.0,family,1
0.89647667,38.0,0.311935067,5420.0,9.0,none,1806.6666666666667,family,1
0.23101623,77.0,0.565692884,6674.0,23.0,none,6674.0,unknown,0
0.213946513,63.0,0.368643641,9930.0,14.0,low,9930.0,unknown,1
0.159748582,42.0,0.029384109,4253.0,4.0,none,1063.25,2_kids,0
0.231179214,31.0,0.02444842,5030.0,3.0,severe,1676.6666666666667,family,1
0.684933598,30.0,0.56535866,4000.0,5.0,severe,1000.0,2_kids,1
0.485303882,48.0,0.747914318,4434.0,16.0,none,4434.0,single,1
0.027830993,55.0,0.190139631,5800.0,9.0,none,5800.0,single,0
0.755342694,60.0,0.295674087,16666.0,11.0,none,5555.333333333333,family,0
0.980110741,53.0,0.538544519,12050.0,9.0,none,2008.3333333333333,extended_family,1
0.01802654,65.0,0.132380216,12939.0,7.0,none,4313.0,family,0
0.022941745,59.0,0.49861547,5416.0,40.0,none,5416.0,single,0
0.069902736,35.0,0.433044637,1500.0,5.0,none,1500.0,single,0
0.75984803,31.0,0.189622479,5800.0,7.0,low,5800.0,single,1
0.275341383,42.0,0.2473616,5400.0,9.0,none,2700.0,couple,0
0.245455172,56.0,0.725298588,1841.0,10.0,none,1841.0,single,1
0.138460936,64.0,0.310478802,8750.0,14.0,none,4375.0,couple,0
0.031339031,50.0,0.355433171,4720.0,7.0,severe,1180.0,2_kids,1
1.474525475,34.0,0.371653543,1269.0,8.0,severe,634.5,couple,1
0.960451977,24.0,0.109556178,2500.0,2.0,severe,2500.0,single,0
0.9999999,35.0,0.008663779,3000.0,0.0,severe,3000.0,single,1
0.805659479,40.0,0.573506021,4400.0,9.0,low,1466.6666666666667,family,0
0.243042376,59.0,0.178172255,6083.0,12.0,none,3041.5,couple,0
1.34620506,74.0,0.124943208,2200.0,5.0,severe,2200.0,unknown,1
0.048920691,42.0,0.527748933,8666.0,10.0,low,2888.6666666666665,family,0
0.358296799,31.0,0.155503329,2552.0,9.0,medium,2552.0,single,1
0.029308142,57.0,0.644702437,9560.0,19.0,none,9560.0,single,1
