rev_util,age,debt_ratio,monthly_inc,open_credit,real_estate,late,inc_per_dep,relationship_status,dlq_2yrs
0.80058651,31.0,0.397911833,6033.0,11.0,1.0,none,6033.0,single,1
0.9999999,44.0,0.084031343,3700.0,2.0,1.0,severe,3700.0,single,1
0.184787698,63.0,0.203436051,11000.0,7.0,1.0,none,5500.0,couple,0
0.0,74.0,0.227602431,5100.0,9.0,2.0,none,5100.0,single,0
0.0771958,62.0,2176.0,0.0,28.0,1.0,medium,0.0,unknown,0
0.179828735,45.0,0.169731685,3316.0,6.0,0.0,severe,1658.0,couple,1
0.726072744,48.0,0.451581028,7083.0,11.0,2.0,none,3541.5,couple,0
0.940224781,36.0,0.405349666,16000.0,20.0,8.0,low,8000.0,couple,0
0.04112243,55.0,1.096903097,1000.0,8.0,1.0,low,500.0,couple,1
0.966033966,63.0,0.716189947,3600.0,9.0,2.0,severe,3600.0,unknown,1
0.162508566,32.0,0.354303358,2590.0,9.0,0.0,none,2590.0,single,0
0.398956346,52.0,0.321293746,9800.0,10.0,1.0,none,9800.0,single,1
0.168080338,48.0,0.351945854,6500.0,11.0,2.0,none,1625.0,2_kids,0
0.981826443,40.0,0.780177586,4166.0,6.0,2.0,none,1388.6666666666667,family,1
0.0,61.0,0.668807771,6382.0,7.0,4.0,none,6382.0,single,0
0.492299461,41.0,0.555856833,20283.0,13.0,5.0,none,6761.0,family,0
0.051311663,83.0,0.368421053,3400.0,6.0,1.0,none,3400.0,single,0
0.0,55.0,0.277327698,8516.0,9.0,1.0,low,8516.0,single,0
0.565790638,53.0,0.073571203,6333.0,15.0,0.0,none,2111.0,family,1
0.293653179,62.0,0.291290238,11400.0,12.0,2.0,none,5700.0,couple,0
0.099096614,37.0,0.010497376,4000.0,6.0,0.0,none,4000.0,single,0
0.356822872,35.0,1.037136616,5950.0,11.0,2.0,none,1983.3333333333333,family,0
0.049084534,53.0,0.304678129,2500.0,10.0,0.0,low,1250.0,couple,0
0.0,22.0,0.0,820.0,2.0,0.0,none,820.0,single,0
0.985333926,56.0,0.083991601,10000.0,11.0,0.0,medium,10000.0,single,1
0.291576674,50.0,0.333872964,10500.0,12.0,1.0,none,10500.0,unknown,0
