rev_util,age,debt_ratio,monthly_inc,open_credit,late,inc_per_dep,relationship_status,dlq_2yrs
0.400845203,61.0,0.363433391,4030.0,5.0,none,4030.0,single,0
0.0,58.0,0.067784149,6800.0,5.0,none,6800.0,single,0
0.16546651,54.0,0.339787292,11000.0,24.0,none,11000.0,unknown,0
1.039992002,42.0,0.165666952,3500.0,4.0,low,3500.0,single,0
0.80394079,42.0,0.226239817,6996.0,10.0,none,3498.0,couple,0
0.034838646,70.0,0.482991431,3850.0,10.0,none,1925.0,couple,0
0.9999999,55.0,0.290948551,7832.0,9.0,none,3916.0,couple,0
0.002109616,63.0,0.404159382,10866.0,14.0,none,10866.0,single,0
0.849908336,34.0,0.201388889,9791.0,7.0,none,2447.75,2_kids,0
0.048487901,50.0,0.15480818,5916.0,9.0,none,5916.0,unknown,0
0.099096614,37.0,0.010497376,4000.0,6.0,none,4000.0,single,0
0.834270716,30.0,0.216594469,3000.0,4.0,none,3000.0,single,0
0.104236864,59.0,0.020691571,7200.0,4.0,none,7200.0,single,0
0.507702543,68.0,0.242709893,11350.0,5.0,none,5675.0,couple,0
0.9999999,30.0,0.040958394,6176.0,1.0,none,6176.0,single,0
0.924520562,52.0,0.607856892,2850.0,7.0,low,950.0,family,0
0.295291832,53.0,0.67017258,13500.0,18.0,none,13500.0,single,0
0.029109998,38.0,0.457919782,7354.0,6.0,none,7354.0,single,0
0.9999999,28.0,0.0,4400.0,1.0,none,1100.0,2_kids,0
0.726238081,37.0,0.316611453,2112.0,6.0,medium,704.0,family,0
0.11608971,49.0,0.018245439,4000.0,6.0,none,4000.0,single,0
0.215070592,40.0,0.475530316,5986.0,11.0,low,1995.3333333333333,family,0
0.024614111,63.0,0.424144407,9583.0,14.0,none,3194.3333333333335,family,0
0.329094183,48.0,0.268591772,7583.0,8.0,none,3791.5,couple,0
0.779088729,52.0,0.258882342,5600.0,9.0,none,5600.0,unknown,0
0.241793416,77.0,0.071984004,4500.0,8.0,none,2250.0,couple,0
0.064134161,57.0,0.201173177,7500.0,9.0,none,3750.0,couple,0
0.148514059,50.0,0.417429675,9064.0,8.0,none,2266.0,2_kids,0
0.14545154,65.0,0.238210399,4134.0,6.0,none,4134.0,single,0
0.409772966,66.0,0.514362057,4490.0,12.0,none,4490.0,single,0
0.035106705,80.0,0.007664112,3000.0,3.0,none,3000.0,single,0
0.043617004,58.0,0.138953682,3000.0,8.0,none,600.0,extended_family,0
0.0,40.0,0.0,12800.0,1.0,none,12800.0,single,0
0.00982871,51.0,0.312819373,4500.0,7.0,none,4500.0,single,0
0.673817505,59.0,0.736974882,9116.0,12.0,low,9116.0,single,0
0.321185725,43.0,0.670501611,2172.0,8.0,low,724.0,family,0
0.548598204,63.0,0.221471141,25000.0,8.0,low,12500.0,couple,0
0.024161336,61.0,0.416083417,7000.0,9.0,low,7000.0,single,0
0.025707603,49.0,0.099489313,5286.0,5.0,none,2643.0,couple,0
0.124682962,53.0,2.123125852,2200.0,12.0,none,2200.0,single,0
0.864711763,28.0,0.025658114,3000.0,2.0,none,3000.0,single,0
0.067512585,43.0,0.44723563,9115.0,4.0,none,9115.0,single,0
0.240413014,45.0,0.438159879,9281.0,10.0,none,3093.6666666666665,family,0
0.0,56.0,0.308218294,7750.0,5.0,none,1937.5,2_kids,0
0.951409718,58.0,0.98950175,6000.0,12.0,medium,6000.0,single,0
0.083990616,47.0,0.080246914,5669.0,10.0,none,5669.0,single,0
0.454031788,51.0,0.361793291,9568.0,11.0,none,4784.0,couple,0
0.431769936,53.0,0.715641261,3266.0,9.0,none,3266.0,single,0
0.303085251,49.0,0.561834384,4600.0,8.0,none,1533.3333333333333,family,0
0.324085129,51.0,3.029485257,2000.0,17.0,none,2000.0,single,0
0.061682305,39.0,0.588884623,10417.0,8.0,none,2604.25,2_kids,0
0.036768001,68.0,0.1739221,4800.0,6.0,none,4800.0,unknown,0
0.825436409,36.0,0.101151572,6425.0,2.0,severe,6425.0,single,0
0.155958071,43.0,0.293288934,3903.0,20.0,none,1951.5,couple,0
0.489206517,37.0,0.291077155,5300.0,6.0,none,5300.0,single,0
0.041414122,49.0,0.423995103,4900.0,16.0,medium,2450.0,couple,0
0.534584962,44.0,1.282264267,6500.0,15.0,low,6500.0,single,0
0.9999999,31.0,0.004196871,2620.0,0.0,severe,873.3333333333334,family,0
0.186851507,40.0,0.280278422,12929.0,12.0,none,3232.25,2_kids,0
0.018544166,49.0,0.215068854,11400.0,11.0,none,3800.0,family,0
0.220018353,35.0,0.182088395,15475.0,9.0,none,5158.333333333333,family,0
0.260387387,36.0,0.222129645,6000.0,8.0,none,2000.0,family,0
0.9999999,51.0,0.081507113,2600.0,4.0,medium,866.6666666666666,family,0
0.004151215,48.0,1.19201995,400.0,8.0,low,100.0,2_kids,0
0.0,31.0,0.53046953,1000.0,6.0,none,1000.0,single,0
0.086172287,63.0,0.574820369,3200.0,13.0,none,3200.0,unknown,0
0.045626547,63.0,0.011144215,97000.0,20.0,none,32333.333333333332,family,0
0.097085845,46.0,0.386829613,9900.0,7.0,none,1980.0,extended_family,0
0.331607555,58.0,0.825087456,2000.0,12.0,none,2000.0,single,0
0.807999769,83.0,0.534098582,2961.0,8.0,none,2961.0,single,0
0.417186417,42.0,0.454432911,10500.0,15.0,none,3500.0,family,0
0.076421259,56.0,0.022035562,9166.0,9.0,none,1527.6666666666667,extended_family,0
0.033047458,58.0,1.354658137,2500.0,17.0,none,1250.0,couple,0
0.397633531,39.0,0.23673687,3750.0,4.0,none,3750.0,single,0
0.9999999,57.0,0.24739605,12000.0,7.0,none,6000.0,couple,0
0.566486611,29.0,0.051719541,3750.0,6.0,medium,1875.0,couple,0
0.764780115,37.0,0.640262193,9000.0,11.0,none,2250.0,2_kids,0
0.0,45.0,0.44675125,2600.0,3.0,none,2600.0,single,0
0.028082183,72.0,0.088782244,5000.0,9.0,none,2500.0,couple,0
0.084295753,56.0,0.473714054,12344.0,8.0,none,4114.666666666667,family,0
0.0,45.0,0.266313933,1700.0,3.0,none,1700.0,single,0
0.9999999,80.0,0.178210603,9600.0,4.0,none,9600.0,single,0
0.003058734,51.0,0.87291713,4500.0,6.0,none,4500.0,single,0
0.272858571,67.0,0.24207527,8422.0,5.0,none,4211.0,couple,0
0.925591362,49.0,0.852429514,3333.0,12.0,none,3333.0,single,0
0.750240723,57.0,1.105648229,3416.0,5.0,none,1708.0,couple,0
0.393811455,30.0,0.36372679,6031.0,15.0,none,3015.5,couple,0
0.237463033,52.0,0.290237467,7200.0,7.0,low,3600.0,couple,0
0.060711128,56.0,0.247689974,7250.0,10.0,none,7250.0,single,0
0.392326605,48.0,0.476565501,5205.0,10.0,none,2602.5,couple,0
0.571517187,45.0,0.534325705,4500.0,7.0,none,2250.0,couple,0
0.19700582,48.0,0.276890683,11397.0,17.0,none,11397.0,single,0
1.006086295,59.0,0.605421018,4500.0,6.0,severe,4500.0,single,0
0.26929576,62.0,0.519328179,3750.0,16.0,none,937.5,2_kids,0
0.030738174,70.0,0.379137691,3594.0,10.0,none,3594.0,single,0
0.04579771,78.0,0.280004844,8256.0,5.0,none,4128.0,couple,0
0.054660832,63.0,0.026212283,71950.0,8.0,none,71950.0,single,0
0.004224894,47.0,0.299870013,10000.0,6.0,none,3333.3333333333335,family,0
0.189262358,55.0,0.193277311,6782.0,14.0,none,6782.0,single,0
219.0,58.0,0.050676538,7833.0,2.0,none,3916.5,couple,0
0.076417737,56.0,0.479122622,7567.0,13.0,none,2522.3333333333335,family,0
0.009246513,65.0,0.215291107,6251.0,9.0,low,6251.0,unknown,0
0.064923377,65.0,0.10560899,10500.0,9.0,none,10500.0,single,0
0.592508176,65.0,0.353938445,3833.0,10.0,none,3833.0,single,0
0.040994617,45.0,0.880730782,2900.0,12.0,none,2900.0,single,0
0.147319305,57.0,0.517422059,11450.0,15.0,none,11450.0,unknown,0
0.046718012,33.0,0.248675132,10000.0,11.0,low,5000.0,couple,0
