rev_util,age,debt_ratio,monthly_inc,open_credit,real_estate,late,inc_per_dep,relationship_status,dlq_2yrs
1.250996016,33.0,0.376415723,1500.0,2.0,0.0,severe,500.0,family,1
0.508081986,24.0,0.075770192,1200.0,1.0,0.0,none,1200.0,unknown,1
0.005972812,53.0,0.223347082,8000.0,25.0,2.0,none,8000.0,single,1
1.003805899,57.0,0.328028294,7916.0,7.0,1.0,medium,7916.0,single,1
0.133672833,51.0,0.372008018,8480.0,20.0,3.0,low,2826.6666666666665,family,1
0.607425676,78.0,0.626569461,7406.0,17.0,2.0,medium,7406.0,single,1
0.0,57.0,0.279113753,3700.0,8.0,1.0,low,3700.0,single,1
0.867236974,38.0,0.162799472,5300.0,8.0,0.0,low,5300.0,single,1
0.105131582,60.0,1.315835906,6800.0,11.0,4.0,low,6800.0,unknown,1
0.57888986,49.0,0.4493002,3500.0,7.0,1.0,severe,3500.0,single,1
1.052193226,40.0,0.044501774,3100.0,8.0,0.0,low,1550.0,couple,1
1.036422067,34.0,0.598782873,4600.0,6.0,1.0,severe,4600.0,unknown,1
0.044924262,42.0,1.032312388,9500.0,9.0,6.0,low,2375.0,2_kids,1
0.970553634,41.0,0.36744777,7083.0,10.0,1.0,low,7083.0,single,1
0.9999999,51.0,0.150855365,4500.0,2.0,0.0,severe,2250.0,couple,1
1.030881017,42.0,0.013071895,2600.0,3.0,0.0,severe,1300.0,couple,1
0.554076539,54.0,0.002999,3000.0,2.0,0.0,none,3000.0,single,1
0.99575892,56.0,0.853945547,4333.0,24.0,1.0,low,4333.0,single,1
0.9999999,47.0,0.095747758,6913.0,2.0,0.0,none,2304.3333333333335,family,1
0.507029494,55.0,1.162945685,3000.0,13.0,1.0,none,1000.0,family,1
0.897489686,28.0,0.776111944,2000.0,8.0,0.0,none,2000.0,single,1
0.057206038,56.0,0.493456389,13218.0,10.0,5.0,none,6609.0,couple,1
0.385843489,51.0,0.170408887,4230.0,9.0,1.0,none,4230.0,unknown,1
0.115942029,41.0,0.495624421,9712.0,49.0,2.0,none,1942.4,extended_family,1
1.040636605,51.0,0.618155198,3414.0,9.0,2.0,severe,3414.0,single,1
0.9999999,48.0,0.173971498,3718.0,1.0,0.0,severe,1239.3333333333333,family,1
0.834165834,59.0,0.450922196,4716.0,11.0,2.0,none,2358.0,couple,1
0.358296799,31.0,0.155503329,2552.0,9.0,0.0,medium,2552.0,single,1
0.9999999,27.0,0.831445703,1500.0,4.0,1.0,severe,1500.0,single,1
0.978007331,37.0,0.373320837,3200.0,8.0,0.0,severe,3200.0,single,1
1.898004435,41.0,0.495292597,5416.0,3.0,1.0,severe,1354.0,2_kids,1
0.92704265,48.0,0.412820162,7300.0,7.0,2.0,medium,3650.0,couple,1
0.644875176,44.0,0.333610995,2400.0,12.0,0.0,low,2400.0,single,1
0.555147059,41.0,0.142411966,3208.0,3.0,0.0,severe,1069.3333333333333,family,1
0.9999999,44.0,0.500166611,3000.0,3.0,1.0,severe,750.0,2_kids,1
0.1319297,57.0,0.21756487,5510.0,15.0,1.0,none,5510.0,single,1
0.103863814,34.0,0.499107462,2800.0,11.0,1.0,low,560.0,extended_family,1
0.845254328,46.0,0.549279249,5965.0,14.0,1.0,none,5965.0,single,1
0.411383105,29.0,0.802093245,1050.0,10.0,0.0,none,1050.0,single,1
0.024654996,51.0,5200.0,0.0,22.0,2.0,low,0.0,single,1
0.014570388,45.0,1.336655372,5016.0,11.0,4.0,low,1672.0,family,1
1.311352682,62.0,0.214431309,4905.0,3.0,0.0,severe,4905.0,single,1
0.9999999,27.0,0.38969118,4500.0,6.0,1.0,severe,2250.0,couple,1
0.647445749,56.0,0.789084843,8391.0,8.0,3.0,none,2797.0,family,1
0.9999999,26.0,0.037495313,2666.0,2.0,0.0,severe,888.6666666666666,family,1
0.309016012,35.0,0.555904523,3183.0,10.0,1.0,low,1061.0,family,1
0.9999999,31.0,0.434688111,4600.0,3.0,2.0,medium,1533.3333333333333,family,1
0.980218482,36.0,0.073731567,4000.0,4.0,0.0,low,2000.0,couple,1
0.913176675,74.0,0.43777511,4997.0,14.0,1.0,none,2498.5,couple,1
0.858156028,31.0,0.15390163,6932.0,4.0,0.0,medium,6932.0,unknown,1
0.671307429,69.0,0.212590952,3160.0,11.0,0.0,severe,1580.0,couple,1
0.626471121,71.0,0.416940054,3352.0,18.0,0.0,severe,3352.0,single,1
0.9999999,77.0,0.006944444,2159.0,1.0,0.0,severe,2159.0,single,1
0.9999999,34.0,0.749765698,3200.0,7.0,2.0,low,1066.6666666666667,family,1
0.9999999,37.0,0.243793911,4269.0,3.0,0.0,severe,2134.5,couple,1
0.387700439,62.0,0.501933076,7500.0,11.0,2.0,severe,3750.0,couple,1
0.873321916,47.0,0.276965687,6498.0,11.0,1.0,low,928.2857142857143,extended_family,1
0.527767173,60.0,0.216532553,4100.0,10.0,0.0,severe,2050.0,couple,1
0.80058508,29.0,0.059542796,1880.0,4.0,0.0,severe,1880.0,single,1
0.641354589,54.0,0.587639574,3850.0,8.0,1.0,medium,1925.0,couple,1
0.93006993,27.0,0.103158737,2500.0,4.0,0.0,none,2500.0,single,1
0.92371926,50.0,0.168107469,16078.0,15.0,0.0,severe,5359.333333333333,family,1
0.513945853,57.0,0.538973051,20000.0,27.0,4.0,none,20000.0,single,1
0.97152019,39.0,1.232553489,5000.0,13.0,2.0,severe,2500.0,couple,1
0.020732642,40.0,0.462585951,7416.0,9.0,2.0,none,2472.0,family,1
0.73069718,34.0,0.645770513,6300.0,15.0,1.0,low,2100.0,family,1
0.070546737,55.0,0.276816609,2600.0,9.0,0.0,none,2600.0,single,1
1.090834021,58.0,0.522462562,600.0,3.0,0.0,severe,300.0,couple,1
0.89010697,46.0,0.986361297,3885.0,12.0,3.0,medium,971.25,2_kids,1
0.899337927,57.0,0.332033593,3333.0,6.0,1.0,medium,1666.5,couple,1
0.632801363,63.0,1.272959777,4300.0,21.0,2.0,medium,4300.0,single,1
0.675675676,46.0,0.242889992,8262.0,10.0,0.0,medium,8262.0,single,1
0.993200907,59.0,0.404798934,4500.0,5.0,1.0,severe,4500.0,single,1
0.143025381,35.0,1.292338458,8000.0,10.0,5.0,none,8000.0,single,1
0.976540123,48.0,0.624673127,6500.0,13.0,1.0,medium,2166.6666666666665,family,1
0.9999999,55.0,0.581284496,3985.0,3.0,2.0,severe,3985.0,single,1
0.534109817,31.0,0.022900763,2357.0,3.0,0.0,none,785.6666666666666,family,1
0.9999999,28.0,0.341569767,1375.0,1.0,0.0,none,1375.0,single,1
1.15827707,50.0,0.718715393,4514.0,9.0,1.0,severe,2257.0,couple,1
0.005094995,45.0,0.47742043,6000.0,7.0,3.0,severe,2000.0,family,1
0.9999999,31.0,0.209244222,1600.0,3.0,0.0,severe,1600.0,single,1
0.172321257,48.0,0.668495029,2916.0,7.0,1.0,none,2916.0,single,1
0.851536468,58.0,0.047253951,6390.0,6.0,0.0,none,3195.0,couple,1
0.968428219,59.0,0.712030313,3166.0,11.0,3.0,none,1583.0,couple,1
0.618787918,51.0,0.356967548,11000.0,18.0,2.0,low,3666.6666666666665,family,1
